iter	Accuracy	MultiClass
0	0.415	1.549876988
1	0.425625	1.497119961
2	0.43	1.449400672
3	0.4375	1.413378673
4	0.439375	1.376765222
5	0.433125	1.359836618
6	0.430625	1.336468573
7	0.43125	1.308756086
8	0.4325	1.283242076
9	0.4325	1.260614637
10	0.4325	1.246740425
11	0.434375	1.236824983
12	0.4375	1.223839527
13	0.441875	1.214627008
14	0.44875	1.205953257
15	0.446875	1.194406881
16	0.44625	1.185033218
17	0.445625	1.174062247
18	0.446875	1.166365062
19	0.445	1.159093147
20	0.451875	1.155321501
21	0.451875	1.149740001
22	0.449375	1.14303435
23	0.445625	1.139362666
24	0.4475	1.132868177
25	0.44125	1.131316906
26	0.446875	1.12954
27	0.4475	1.121293379
28	0.445625	1.120437228
29	0.445625	1.117352007
30	0.44125	1.115187688
31	0.445625	1.110425549
32	0.4475	1.107107379
33	0.444375	1.102314232
34	0.44	1.100459367
35	0.440625	1.099456321
36	0.44375	1.095253545
37	0.445625	1.092359294
38	0.446875	1.090344426
39	0.439375	1.088894594
40	0.44125	1.084364283
41	0.440625	1.083284984
42	0.436875	1.078828075
43	0.44125	1.077680656
44	0.44125	1.076673615
45	0.44	1.075618087
46	0.43625	1.074463276
47	0.44125	1.074097895
48	0.43875	1.073774231
49	0.43875	1.073175694
50	0.4425	1.071141952
